e33750,::1,GET,http://localhost/Blog/public/,1727633006,,404
e6eb70,::1,GET,http://localhost/Blog/public/index.php/(,1727633136,e35e6b,404
e35e6b,::1,GET,http://localhost/Blog/public/index.php/(,1727633136,,404
39c75c,::1,GET,http://localhost/Blog/public/index.php/,1727633139,,200
bfbb0e,127.0.0.1,GET,http://localhost:8000/,1727676405,,200
577f87,127.0.0.1,GET,http://localhost:8000/newUser?description=cuentaEduardo&password=edu1&username=Eduardo,1727678769,,200
a7c911,127.0.0.1,GET,http://localhost:8000/newPost,1727679999,cadf6b,404
cadf6b,127.0.0.1,GET,http://localhost:8000/newPost,1727679999,,404
009059,127.0.0.1,GET,http://localhost:8000/NewPost,1727680007,0e32d3,500
0e32d3,127.0.0.1,GET,http://localhost:8000/NewPost,1727680007,,500
436971,127.0.0.1,GET,http://localhost:8000/NewPost,1727680204,,200
26deb7,127.0.0.1,GET,http://localhost:8000/NewPost,1727680204,,200
d81e41,127.0.0.1,GET,http://localhost:8000/NewPost?description=Este%20es%20el%20contenido%20de%20mi%20primer%20post&title=Mi%20Primer%20Post,1727681593,,200
4b19d7,127.0.0.1,GET,http://localhost:8000/newUser?description=Cuenta%20Luis&password=luis1&username=Luis,1727681967,,200
2d4c4d,::1,GET,http://localhost/Blog/public/index.php/,1727714809,,200
3dcc59,::1,GET,http://localhost/Blog/blogSymfony/public/index.php/,1727716276,,200
db1ad1,::1,GET,http://localhost/Blog/blogSymfony/public/index.php/,1727716280,,200
d77ecc,::1,GET,http://localhost/Blog/blogSymfony/public/index.php/page,1727716299,,200
